"role","role_label","outcome","n","events","mean","sd","positive_share","t_p_value","boot_ci_lo","boot_ci_hi","p_vs_owner"
"downstream","下游应用","mkt_car_1",3321,60,0.00147933515239386,0.0469441603431267,0.506172839506173,0.0694582235093987,-0.00105840254091004,0.00420398693688361,0.914934361909424
"downstream","下游应用","mkt_car_2",3327,60,-0.00035162934444545,0.0565316472862726,0.486324015629696,0.719787610936861,-0.00390580676280455,0.00362770270796239,0.911706877575686
"downstream","下游应用","mkt_car_3",3328,60,-0.0012462872082512,0.0635885544172553,0.477764423076923,0.258281020188818,-0.0048624223100937,0.00257723885038593,0.828549507127477
"downstream","下游应用","mkt_car_5",3329,60,-0.00236781209212977,0.0822923935341178,0.465605286872935,0.0969807130655094,-0.00762061054403699,0.002581571801467,0.549583462487237
"downstream","下游应用","mkt_car_10",3330,60,-0.00326881466990991,0.142420558014888,0.497297297297297,0.185440340578519,-0.012824314517632,0.0033436603711901,0.113285618534079
"downstream","下游应用","mkt_car_15",3330,60,-0.00431143854846846,0.17360292190518,0.496396396396396,0.151912990599126,-0.0144094343551307,0.00481820721875029,0.262236674248953
"downstream","下游应用","mkt_car_20",3330,60,-0.00486676246486486,0.199952740111337,0.505405405405405,0.160250638088057,-0.0179939337977223,0.0086455047479945,0.43640044553015
"competitor","直接竞争者","mkt_car_1",510,60,-0.000840890778039217,0.0237519703680491,0.515686274509804,0.424366480649748,-0.00332776994049228,0.00224407047832293,0.801937113669239
"competitor","直接竞争者","mkt_car_2",510,60,-0.00152556415098039,0.0311978565374871,0.496078431372549,0.269980666786547,-0.00481770117990741,0.00229741761531688,0.793209644631843
"competitor","直接竞争者","mkt_car_3",511,60,-0.00142624857103718,0.0362702005922,0.499021526418787,0.374472800231158,-0.00552458865205661,0.00319681579900289,0.813308067651199
"competitor","直接竞争者","mkt_car_5",511,60,-0.00036099599021526,0.0433030444309952,0.467710371819961,0.850599462322778,-0.00477466064283725,0.00499414198932118,0.695245837902368
"competitor","直接竞争者","mkt_car_10",511,60,0.00112221055772994,0.0660569209125918,0.49706457925636,0.701115403755743,-0.00593514359355562,0.00761717127900619,0.179716474780195
"competitor","直接竞争者","mkt_car_15",511,60,0.00288626119569472,0.0803565960817766,0.499021526418787,0.417204204954708,-0.0056028843438377,0.0114487692783214,0.452625086327892
"competitor","直接竞争者","mkt_car_20",511,60,-0.000233242705479449,0.0952451533487835,0.495107632093933,0.955875417769922,-0.00804795645305977,0.0088665891402045,0.567354639971224
"positive_exposure","正向商业暴露","mkt_car_1",3184,60,0.0023343638326005,0.0444950548114527,0.522613065326633,0.00309556844009541,-0.000811303104901902,0.0048685700419283,0.810981545762152
"positive_exposure","正向商业暴露","mkt_car_2",3190,60,0.00119043307558934,0.0531496749960011,0.509090909090909,0.205954164285778,-0.00225495290085885,0.00513780792974322,0.927682211949047
"positive_exposure","正向商业暴露","mkt_car_3",3197,60,0.00096886154888333,0.0593925406210142,0.502345949327495,0.356409702784547,-0.00324659238429936,0.00507613055011973,0.957193062773538
"positive_exposure","正向商业暴露","mkt_car_5",3201,60,0.000636894268519211,0.0749084097077109,0.488909715713839,0.630522210144286,-0.00413690452933132,0.00563968790984873,0.768821339839265
"positive_exposure","正向商业暴露","mkt_car_10",3205,60,0.00332169749032761,0.111536058669927,0.518564742589704,0.0918922432046509,-0.00415241858030838,0.00994014044541821,0.218680762461315
"positive_exposure","正向商业暴露","mkt_car_15",3205,60,0.00595700267113885,0.134359752219593,0.535413416536661,0.0121222539262805,-0.00339123126576276,0.0147690499699739,0.549135434959191
"positive_exposure","正向商业暴露","mkt_car_20",3205,60,0.00650216681840873,0.157092266754462,0.527613104524181,0.0191777740267148,-0.00689125300891847,0.0162834283326296,0.780442843048002
