"role","role_label","outcome","n","events","mean","sd","positive_share","t_p_value","boot_ci_lo","boot_ci_hi","p_vs_owner"
"downstream","下游应用","mkt_car_20",1403,60,-0.000674435816108345,0.168689956226155,0.501069137562366,0.880979751317694,-0.0174206552284978,0.0164201755096605,0.555285332197535
"competitor","直接竞争者","mkt_car_1",461,60,-0.000846062062472885,0.0244785829062731,0.516268980477223,0.458401374808163,-0.00414954998447782,0.001920034430857,0.801758369352575
"competitor","直接竞争者","mkt_car_2",461,60,-0.00142232459219089,0.0320822577397023,0.498915401301518,0.341655438751828,-0.00593236565020674,0.0027304235131997,0.804046520916752
"competitor","直接竞争者","mkt_car_3",462,60,-0.00139623435454545,0.0374181458172615,0.495670995670996,0.422941974716163,-0.00544825674754067,0.0028225366114042,0.816705958094718
"competitor","直接竞争者","mkt_car_5",462,60,-0.000563201452380955,0.0446371949774801,0.46969696969697,0.786359483174527,-0.00525272252938307,0.0044645780786893,0.681215351382132
"competitor","直接竞争者","mkt_car_10",462,60,0.000657382292207791,0.0679946821180676,0.491341991341991,0.835469992187098,-0.007374885291314,0.00842465131984833,0.172570476041507
"competitor","直接竞争者","mkt_car_15",462,60,0.00209605498268398,0.0824136525130428,0.495670995670996,0.584870606499107,-0.00807219029856295,0.0109099468365485,0.429914812259828
"competitor","直接竞争者","mkt_car_20",462,60,-0.00185061318506494,0.0975009737001268,0.5,0.683485478548965,-0.0109794269386532,0.0077095467560077,0.5215330921292
"positive_exposure","正向商业暴露","mkt_car_1",238,56,6.18841722689077e-05,0.0345017843017996,0.53781512605042,0.977947755342887,-0.0067544962395574,0.00559563322644824,0.914632434954244
"positive_exposure","正向商业暴露","mkt_car_2",238,56,-0.000977678852941177,0.0437451786468537,0.516806722689076,0.730558119768599,-0.00794192046187901,0.00702895737316546,0.855460176792205
"positive_exposure","正向商业暴露","mkt_car_3",238,56,-0.00157542345378151,0.0469571552836948,0.516806722689076,0.605228683206215,-0.00942776358119369,0.00508532626517152,0.808174835571614
"positive_exposure","正向商业暴露","mkt_car_5",238,56,-0.00204770701260504,0.0588093458564308,0.46218487394958,0.591655685269544,-0.0097778237729095,0.00438223488801945,0.593780573407104
"positive_exposure","正向商业暴露","mkt_car_10",238,56,0.0051541776987395,0.0814584750138763,0.563025210084034,0.329990965462158,-0.00809737639577438,0.0211810403974096,0.275776639270416
"positive_exposure","正向商业暴露","mkt_car_15",238,56,0.0131500320252101,0.0928392028391284,0.584033613445378,0.0298566514730624,-0.00199301576219666,0.0284128974747118,0.829333258581728
"positive_exposure","正向商业暴露","mkt_car_20",238,56,0.0154320205336135,0.104879654340007,0.592436974789916,0.0241083306168399,-0.00221110906983695,0.0327939412058088,0.908587420107392
