"validation","coef","p","n","events","family","term","best_sample","best_outcome","best_fe"
"drop_ticker_AAPL",-0.015064262652542,0.000239142225252102,6697,68,"single_or_bundle","downstream_any","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_ABNB",-0.0152824059141768,0.000144988875411022,6697,68,"single_or_bundle","downstream_any","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_ADBE",-0.0151169686934815,0.000171591630882065,6697,68,"single_or_bundle","downstream_any","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_ADP",-0.0149988025709991,0.00021208720763387,6697,68,"single_or_bundle","downstream_any","late_2025_2026","car_mm_spy_0_10","year"
"drop_ticker_ADSK",-0.0148948200186553,0.00022833775650676,6697,68,"single_or_bundle","downstream_any","late_2025_2026","car_mm_spy_0_10","year"
"best_spec",-0.000813819517326252,0.000237965541811745,8562,87,"rel_x_intelligence","downstream_any:intel_c","main","car_mm_spy_0_10","event"
"drop_year_2023",-0.000879855586808926,0.000220908216174637,8085,82,"rel_x_intelligence","downstream_any:intel_c","main","car_mm_spy_0_10","event"
"drop_year_2024",-0.000768861445232845,0.00592821693868152,5448,55,"rel_x_intelligence","downstream_any:intel_c","main","car_mm_spy_0_10","event"
"drop_year_2025",-0.0010023395118546,0.00930932081868271,4197,43,"rel_x_intelligence","downstream_any:intel_c","main","car_mm_spy_0_10","event"
"drop_year_2026",-0.000587458001692454,0.00768080973659361,7956,81,"rel_x_intelligence","downstream_any:intel_c","main","car_mm_spy_0_10","event"
"best_spec",0.0380413454220739,0.00193753832705148,8035,83,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_year_2022",0.0427848622761231,0.000171204531397049,7829,80,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_year_2023",0.0284143927537547,0.0283989094884889,7270,75,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_year_2024",0.0270609533517532,0.180564785344694,4050,42,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_year_2025",0.0488622660116007,0.000848834652478686,5259,55,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_year_2026",0.039396451973624,0.00160771278797537,7732,80,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_ticker_MSFT",0.0430253990522882,0.0147211140550439,7953,83,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_ticker_NVDA",0.0548220809593572,4.15832437460372e-05,7952,83,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_ticker_AMZN",0.0333501835660161,0.00870177985102241,7953,83,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_ticker_GOOG",0.0327276837821868,0.00460780193854707,7953,83,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"drop_ticker_GOOGL",0.032794133761214,0.00450030079752166,7953,83,"single_or_bundle","rel_is_investor","nonreasoning_events","car_mm_soxx_0_20","year"
"best_spec",0.0128873544151473,0.00211486231884674,6765,68,"single_or_bundle","related_any","late_2025_2026","car_ff3_0_20","year"
"drop_year_2025",NA,NA,909,9,"single_or_bundle","related_any","late_2025_2026","car_ff3_0_20","year"
"drop_year_2026",NA,NA,5856,59,"single_or_bundle","related_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_AAPL",0.0129080693603083,0.00206016493187504,6697,68,"single_or_bundle","related_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ABNB",0.012485842200111,0.00277363584275581,6697,68,"single_or_bundle","related_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ADBE",0.0130418702156494,0.00176829269779941,6697,68,"single_or_bundle","related_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ADI",0.0123431142378176,0.00307457739148362,6697,68,"single_or_bundle","related_any","late_2025_2026","car_ff3_0_20","year"
"drop_ticker_ADP",0.0132134723276891,0.00188549424187687,6697,68,"single_or_bundle","related_any","late_2025_2026","car_ff3_0_20","year"
"best_spec",0.0459953529955721,0.0001865677965824,11511,118,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_year_2022",0.048480609130332,0.000111365208656941,11305,115,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_year_2023",0.0519287950090961,9.37337072445313e-05,10746,110,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_year_2024",0.00954142876785043,0.53147993328781,7233,74,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_year_2025",0.0775539238291718,0.0233854532029326,5956,62,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_year_2026",0.0413631211031322,0.000571953404142223,10804,111,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_ticker_ADI",0.0457388761340094,0.000242658880034535,11393,118,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_ticker_ALAB",0.0518094247850555,4.64449228555113e-05,11434,118,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_ticker_AMAT",0.0449994444460469,0.000233053953496387,11393,118,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_ticker_AMD",0.0448119433342778,0.00032435574252732,11394,118,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"drop_ticker_ARM",0.0443615080038383,0.000186576917020074,11408,118,"rel_x_event","rel_upstream_hardware:post_2025","no_multi_component","car_ff3_0_20","event"
"best_spec",0.0210493236963869,0.00202582068784577,10853,110,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"drop_year_2024",0.0176190755829607,0.066464316373437,6765,68,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"drop_year_2025",0.00468265353524526,0.514806951785309,4997,51,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"drop_year_2026",0.0255172224484045,0.000288847274079682,9944,101,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"drop_ticker_AAPL",0.0206146937947634,0.0204442088310102,10743,110,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"drop_ticker_AMZN",0.0212314261994782,0.00184933024516794,10743,110,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"drop_ticker_MSFT",0.0209857795921266,0.00209300636764971,10743,110,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"drop_ticker_META",0.024856788118091,0.00489621088649812,10743,110,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"drop_ticker_GOOG",0.0205617062563755,0.00192677931372379,10743,110,"joint_core","rel_competitor","post_2024","car_mm_spy_0_20","year"
"best_spec",-0.0185125167980219,0.00156925248104876,12112,124,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_year_2022",-0.0195174260622744,0.0010123515138996,11906,121,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_year_2023",-0.0217073195424741,0.000498974451208013,11347,116,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_year_2024",0.000212716058726305,0.971597701744403,7736,79,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_year_2025",-0.0425608626386531,0.0235835342546727,6256,65,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_year_2026",-0.0136741713080494,0.0101089263348659,11203,115,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_ticker_AAPL",-0.0185053916479628,0.00184468260512612,11989,124,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_ticker_ABNB",-0.019311815339649,0.00115841507369378,11989,124,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_ticker_ADBE",-0.0190556632703953,0.00106569074569605,11989,124,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_ticker_ADP",-0.018471289426482,0.00164621013106341,11989,124,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"drop_ticker_ADSK",-0.0183950788732861,0.00165785054236558,11988,124,"rel_x_event","downstream_any:post_2025","main","car_mm_spy_0_10","event"
"best_spec",-0.0124363366833811,0.00182967794017255,11511,118,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_year_2022",-0.0127696328759753,0.00162475729943855,11305,115,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_year_2023",-0.0140446863409788,0.000854084024841651,10746,110,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_year_2024",-0.00411340703791497,0.448782293522458,7233,74,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_year_2025",-0.0169701649308809,0.000795641960249516,5956,62,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_year_2026",-0.0113176342522319,0.00706301035732604,10804,111,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_ticker_AAPL",-0.0124779800424966,0.00187070827111566,11394,118,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_ticker_ABNB",-0.0136461662931218,0.000895613108636022,11394,118,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_ticker_ADP",-0.0122801181482201,0.00206440193998309,11394,118,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_ticker_BKNG",-0.0123838392142948,0.00191306571183892,11394,118,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"drop_ticker_CMCSA",-0.012723688271477,0.00180107694156273,11394,118,"rel_x_event","rel_downstream_deployer:post_2025","no_multi_component","car_mm_spy_0_10","event"
"best_spec",-0.0226648239476149,0.00500579695922023,4077,41,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"drop_year_2024",-0.0231370866403833,0.0080348073465088,3686,37,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"drop_year_2025",NA,NA,997,10,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"drop_year_2026",-0.0194267447360663,0.00693691776209886,3471,35,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"drop_ticker_ADBE",-0.0229604274685301,0.00610083026324844,4036,41,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"drop_ticker_ADSK",-0.0226179473285803,0.00562231035621883,4036,41,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"drop_ticker_APP",-0.0229848447850778,0.00403614486001927,4036,41,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"drop_ticker_AXON",-0.0224666824657829,0.00442246394837551,4036,41,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"drop_ticker_CDNS",-0.023572510844945,0.00484108938237018,4036,41,"single_or_bundle","rel_downstream_integrator","reasoning_events","car_mm_spy_0_15","year"
"best_spec",0.0260164168393873,0.00633663292760183,12112,124,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_year_2022",0.0265851863558502,0.00567825168541826,11906,121,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_year_2023",0.0272417975705612,0.00530204236367685,11347,116,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_year_2024",0.00564056113160849,0.565352024629487,7736,79,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_year_2025",0.0499589482084628,0.0110610464527944,6256,65,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_year_2026",0.0237121404157651,0.0114395490063284,11203,115,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_ticker_ADI",0.0252448656024115,0.00886025681311657,11988,124,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_ticker_AMAT",0.025559672917142,0.00780597622720313,11988,124,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_ticker_AMD",0.0274931381487299,0.00436135433462627,11989,124,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_ticker_ARM",0.0250805086301391,0.0075874726359701,12003,124,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"drop_ticker_ASML",0.0251793953925896,0.00861553390229986,11989,124,"rel_x_event","rel_upstream_hardware:is_reasoning_model","main","car_mm_spy_0_15","event"
"best_spec",0.000859350038992682,0.0258757987631824,8562,87,"rel_x_intelligence","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event"
"drop_year_2023",0.0009137072110466,0.0261965745434521,8085,82,"rel_x_intelligence","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event"
"drop_year_2024",0.000715822048273241,0.123852288698601,5448,55,"rel_x_intelligence","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event"
"drop_year_2025",0.00148879696079346,0.00108130789350636,4197,43,"rel_x_intelligence","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event"
"drop_year_2026",0.000438232335885993,0.303820480279089,7956,81,"rel_x_intelligence","rel_upstream_hardware:intel_c","main","car_mm_spy_0_10","event"
