"moderator","coef.median","coef.min","p.median","p.min","q_family.median","q_family.min","family","term"
"20270", 2.962532e-02, 1.643814e-02,1.919705e-03,4.934959e-06,1.317220e-02,1.049031e-03,"relation_cutoff","rel_upstream_hardware:post_cutoff"
"20362", 3.051220e-02, 2.121850e-02,9.772843e-03,1.897840e-04,3.821588e-02,3.908896e-03,"relation_cutoff","rel_upstream_hardware:post_cutoff"
"20454", 4.249366e-02, 4.050558e-02,7.945960e-02,7.768474e-03,1.604296e-01,3.265392e-02,"relation_cutoff","rel_upstream_hardware:post_cutoff"
"19723",-1.503804e-02,-2.275238e-02,1.895870e-01,9.570417e-03,3.066666e-01,3.765108e-02,"relation_cutoff","upstream_any:post_cutoff"
"19814",-1.024398e-02,-1.802119e-02,3.563877e-01,2.678787e-02,4.830609e-01,7.698273e-02,"relation_cutoff","upstream_any:post_cutoff"
"19905",-9.834017e-04,-1.008490e-02,7.757029e-01,1.887680e-01,8.440881e-01,3.073159e-01,"relation_cutoff","upstream_any:post_cutoff"
"19997", 3.503836e-02, 1.682402e-02,9.701362e-04,1.163084e-04,8.987021e-03,3.527797e-03,"relation_cutoff","upstream_any:post_cutoff"
"20089", 2.626088e-02, 9.253822e-03,1.608531e-02,7.891040e-04,5.418336e-02,8.064307e-03,"relation_cutoff","upstream_any:post_cutoff"
"20179", 3.314351e-02, 1.012002e-02,6.493877e-04,1.305936e-05,7.189937e-03,1.410384e-03,"relation_cutoff","upstream_any:post_cutoff"
"20270", 2.478500e-02, 1.050570e-02,8.060498e-03,3.456866e-04,3.330079e-02,5.591106e-03,"relation_cutoff","upstream_any:post_cutoff"
"20362", 1.904482e-02, 8.547586e-03,1.419143e-01,1.302713e-02,2.511379e-01,4.716391e-02,"relation_cutoff","upstream_any:post_cutoff"
"20454", 3.318943e-02, 2.809804e-02,1.750280e-01,2.385187e-02,2.878242e-01,7.070037e-02,"relation_cutoff","upstream_any:post_cutoff"
"phase_2024", 3.238531e-02, 1.100208e-02,3.110924e-04,8.549496e-06,1.418650e-02,1.432058e-03,"relation_phase","downstream_any:phase_2024"
"time_z", 2.078334e-02, 1.049797e-02,1.955642e-04,4.692092e-05,2.193734e-03,2.193734e-03,"relation_trend","rel_upstream_hardware:time_z"
"time_z", 1.590665e-02, 8.440946e-03,1.865494e-03,9.513819e-05,8.642371e-03,2.193734e-03,"relation_trend","strategic_any:time_z"
"time_z", 1.680809e-02, 8.595913e-03,2.930249e-03,1.791661e-04,1.184390e-02,2.193734e-03,"relation_trend","upstream_any:time_z"
"19723", 1.824333e-02, 4.763913e-03,1.760359e-01,1.015005e-01,2.943047e-01,1.958093e-01,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"19814", 2.285844e-02, 1.284546e-02,3.354469e-02,1.418699e-02,9.049290e-02,5.014308e-02,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"19905", 2.360175e-02, 7.462618e-04,2.520614e-02,2.461772e-03,7.330207e-02,1.513685e-02,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"19997",-7.065598e-03,-1.136773e-02,5.338113e-01,2.816001e-01,6.559111e-01,4.112122e-01,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"20089",-2.039716e-02,-2.887983e-02,4.185400e-02,8.306107e-03,1.050246e-01,3.379313e-02,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"20179",-2.973612e-02,-3.747381e-02,2.452957e-03,1.570323e-04,1.506920e-02,3.594832e-03,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"20270",-3.548218e-02,-4.441896e-02,2.099870e-03,5.081386e-05,1.382654e-02,2.826100e-03,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"20362",-3.234373e-02,-4.622793e-02,4.027227e-02,6.973455e-03,1.025893e-01,3.121743e-02,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"20454",-1.373378e-02,-4.422026e-02,7.098997e-01,1.431364e-01,7.941119e-01,2.526535e-01,"relation_cutoff","rel_downstream_integrator:post_cutoff"
"19723",-6.417985e-03,-3.064604e-02,5.812845e-01,2.120640e-02,6.913237e-01,6.506211e-02,"relation_cutoff","platform_bigtech:post_cutoff"
"19814", 1.496651e-04,-1.425069e-02,8.476257e-01,2.888598e-01,8.934911e-01,4.197493e-01,"relation_cutoff","platform_bigtech:post_cutoff"
"19905",-1.371402e-02,-2.386276e-02,1.618311e-01,6.472503e-03,2.766182e-01,2.963411e-02,"relation_cutoff","platform_bigtech:post_cutoff"
"19997", 6.562074e-03,-4.964367e-03,4.163756e-01,1.455843e-01,5.429771e-01,2.560631e-01,"relation_cutoff","platform_bigtech:post_cutoff"
"20089",-6.160713e-03,-1.471952e-02,4.697202e-01,8.714736e-02,5.933408e-01,1.776753e-01,"relation_cutoff","platform_bigtech:post_cutoff"
"20179", 6.289989e-03,-9.132831e-03,3.752455e-01,4.560120e-02,5.048975e-01,1.114197e-01,"relation_cutoff","platform_bigtech:post_cutoff"
"20270", 2.388284e-03,-9.930355e-03,5.055277e-01,8.829011e-02,6.281625e-01,1.791424e-01,"relation_cutoff","platform_bigtech:post_cutoff"
"20362",-2.088346e-02,-3.193035e-02,1.902389e-02,5.124342e-04,6.003637e-02,6.124408e-03,"relation_cutoff","platform_bigtech:post_cutoff"
"20454",-9.234455e-03,-2.107327e-02,5.861352e-01,2.026288e-01,6.973906e-01,3.200761e-01,"relation_cutoff","platform_bigtech:post_cutoff"
"time_z",-9.933402e-03,-1.351970e-02,2.081519e-02,2.760546e-03,4.617061e-02,1.152228e-02,"relation_trend","downstream_any:time_z"
"19905", 1.067782e-03,-1.156850e-03,4.086237e-01,5.139873e-02,5.633299e-01,2.176887e-01,"aa_cutoff","intel_c:post_cutoff"
"19997",-7.779965e-04,-1.812846e-03,3.120575e-01,2.515339e-02,4.993641e-01,1.468414e-01,"aa_cutoff","intel_c:post_cutoff"
"20089",-6.616519e-04,-2.499540e-03,3.265466e-01,5.123999e-03,5.042889e-01,3.773127e-02,"aa_cutoff","intel_c:post_cutoff"
"20179", 4.236541e-04,-3.958325e-05,2.873087e-01,1.111217e-02,4.803906e-01,7.200683e-02,"aa_cutoff","intel_c:post_cutoff"
"20270", 6.470357e-04,-2.300596e-04,2.060388e-01,2.870095e-02,4.144573e-01,1.617772e-01,"aa_cutoff","intel_c:post_cutoff"
"20362", 6.183171e-04,-7.698422e-05,1.263836e-01,1.501682e-03,3.350835e-01,1.219141e-02,"aa_cutoff","intel_c:post_cutoff"
"19723",-6.885280e-03,-2.900137e-02,6.601747e-01,2.679910e-02,7.576537e-01,7.698273e-02,"relation_cutoff","rel_competitor:post_cutoff"
"19814",-1.293459e-04,-1.757677e-02,8.504737e-01,1.360428e-01,8.924566e-01,2.441877e-01,"relation_cutoff","rel_competitor:post_cutoff"
"19905",-1.448438e-02,-2.585830e-02,1.750870e-01,1.732163e-03,2.927054e-01,1.269684e-02,"relation_cutoff","rel_competitor:post_cutoff"
"19997", 7.460701e-03,-5.940460e-03,3.932670e-01,2.286503e-01,5.228703e-01,3.518424e-01,"relation_cutoff","rel_competitor:post_cutoff"
"20089",-4.134079e-03,-1.228861e-02,6.260739e-01,1.081185e-01,7.299609e-01,2.049432e-01,"relation_cutoff","rel_competitor:post_cutoff"
"20179", 8.606132e-03,-5.706658e-03,2.757984e-01,4.280478e-02,4.048872e-01,1.065109e-01,"relation_cutoff","rel_competitor:post_cutoff"
"20270", 4.229723e-03,-8.318489e-03,4.724131e-01,1.964842e-01,5.977265e-01,3.143747e-01,"relation_cutoff","rel_competitor:post_cutoff"
"20362",-1.365388e-02,-2.728598e-02,1.893057e-01,1.598821e-02,3.082851e-01,5.370307e-02,"relation_cutoff","rel_competitor:post_cutoff"
"20454",-3.395482e-02,-4.421336e-02,3.562287e-02,1.026321e-02,9.488632e-02,3.956840e-02,"relation_cutoff","rel_competitor:post_cutoff"
"phase_2026",-4.489943e-02,-8.882323e-02,8.175054e-02,4.165472e-04,3.000249e-01,1.586237e-02,"relation_phase","rel_competitor:phase_2026"
"time_z",-1.239895e-02,-1.520546e-02,3.769630e-02,5.132826e-03,6.669489e-02,1.728952e-02,"relation_trend","rel_downstream_integrator:time_z"
"phase_2024", 2.090316e-02, 1.133884e-02,7.188725e-03,5.932882e-04,5.998693e-02,1.898522e-02,"relation_phase","rel_downstream_deployer:phase_2024"
"phase_2024",-2.994791e-02,-4.759677e-02,4.131813e-02,9.169881e-04,2.019644e-01,2.461249e-02,"relation_phase","strategic_any:phase_2024"
"phase_2024",-3.066903e-02,-4.943769e-02,3.986904e-02,9.827903e-04,2.006517e-01,2.461249e-02,"relation_phase","upstream_any:phase_2024"
"phase_2024",-2.913422e-02,-5.162064e-02,7.073463e-02,1.619688e-03,2.846926e-01,2.807766e-02,"relation_phase","rel_upstream_hardware:phase_2024"
"time_z",-4.410300e-03,-6.388093e-03,8.844443e-02,1.238237e-02,1.376194e-01,3.348472e-02,"relation_trend","rel_downstream_deployer:time_z"
"time_z",-1.876109e-03,-9.168160e-03,6.124196e-01,1.909178e-02,6.993031e-01,4.470271e-02,"relation_trend","platform_bigtech:time_z"
"phase_2024", 2.998401e-02, 2.771135e-03,5.248216e-02,4.000504e-03,2.394789e-01,4.554829e-02,"relation_phase","rel_downstream_integrator:phase_2024"
"phase_2025", 1.150089e-02,-1.669770e-03,1.734756e-01,4.905441e-03,4.678436e-01,5.232470e-02,"relation_phase","downstream_any:phase_2025"
"phase_2026",-2.701326e-02,-6.836015e-02,2.878810e-01,7.803888e-03,5.825195e-01,6.331042e-02,"relation_phase","platform_bigtech:phase_2026"
"time_z",-2.057945e-03,-8.554985e-03,6.240320e-01,4.808011e-02,7.110034e-01,8.169364e-02,"relation_trend","rel_competitor:time_z"
"phase_2025", 1.120127e-02,-2.499190e-03,1.311810e-01,1.386528e-02,3.976363e-01,9.983005e-02,"relation_phase","rel_downstream_deployer:phase_2025"
"time_z",-9.216800e-03,-1.642743e-02,7.887388e-02,2.658376e-03,2.359509e-01,1.145688e-01,"aa_trend","intel_high:time_z"
