"validation","coef","p","n","events","family","term","best_sample","best_outcome","best_fe","best_control_variant"
"drop_year_2025",NA,NA,909,9,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2026",NA,NA,5856,59,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ADI",0.0459696300733314,1.22396972996999e-07,6697,68,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ALAB",0.0473569950269471,3.58173186985844e-08,6697,68,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMAT",0.0453041007173395,1.29244759825437e-07,6697,68,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMD",0.0450748388820294,1.10072656356395e-07,6697,68,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ARM",0.046591751330947,3.96449077599737e-08,6697,68,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_OpenAI",0.0450407356339462,3.52089456049891e-06,5474,55,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Google",0.0469881408209921,5.32296123773392e-07,5672,57,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Anthropic",0.0461650834718068,2.16349425898644e-07,6067,61,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_DeepSeek",0.0460569291913718,3.22893343350627e-07,6173,62,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_xAI",0.0438432776316415,5.23073408757029e-07,6265,63,"single_extended","rel_upstream_hardware","late_2025_2026","car_ff3_0_20","year","year_core"
"best_spec",0.0435628924900724,2.1453021839075e-07,6765,68,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2025",NA,NA,909,9,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2026",NA,NA,5856,59,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AAPL",0.0441663730603359,1.98277839096625e-07,6697,68,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ADI",0.0436087009927,2.99706256594097e-07,6697,68,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ALAB",0.0458595177328382,4.83664955332543e-08,6697,68,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMAT",0.0430907416125334,3.5155555153255e-07,6697,68,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMD",0.0428967160077171,2.98266807491607e-07,6697,68,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_OpenAI",0.0439507972223042,4.16668583922844e-06,5474,55,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Google",0.0443287933266286,1.84732318880891e-06,5672,57,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Anthropic",0.0442407230774272,3.82483785330445e-07,6067,61,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_DeepSeek",0.0442366490724864,6.28386756055632e-07,6173,62,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_xAI",0.0415163196787446,1.77273255555596e-06,6265,63,"single_extended","strategic_any","late_2025_2026","car_ff3_0_20","year","year_core"
"best_spec",0.0433937756949762,3.71281080145107e-07,6765,68,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2025",NA,NA,909,9,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2026",NA,NA,5856,59,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ADI",0.0434948277530676,5.67072822447309e-07,6697,68,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ALAB",0.0453950264958156,1.06384232816651e-07,6697,68,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMAT",0.0429432150669983,5.9169917731186e-07,6697,68,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMD",0.042714403170171,5.03645448899365e-07,6697,68,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMZN",0.0443444474987992,3.18788306617101e-07,6697,68,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_OpenAI",0.0434236833714498,8.16015176072841e-06,5474,55,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Google",0.0440587921490592,2.36595086004725e-06,5672,57,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Anthropic",0.0441037230564927,7.20902862768413e-07,6067,61,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_DeepSeek",0.0442142731324455,9.99338137066372e-07,6173,62,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_xAI",0.0414123359374457,2.49959739509323e-06,6265,63,"single_extended","upstream_any","late_2025_2026","car_ff3_0_20","year","year_core"
"best_spec",0.0335577783557529,3.93277743636605e-06,6765,68,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2025",NA,NA,909,9,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2026",NA,NA,5856,59,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ADI",0.0334062065044027,6.07630834545749e-06,6697,68,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ALAB",0.0367640107993234,7.89744431123197e-07,6697,68,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMAT",0.032748831537854,8.41221860790795e-06,6697,68,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_AMD",0.0326578072061986,7.98778771492854e-06,6697,68,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ASML",0.0326546776689599,5.15281801567265e-06,6697,68,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_OpenAI",0.0331285540080891,6.25855396603975e-05,5474,55,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Google",0.0337404339525599,1.82219240575778e-05,5672,57,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Anthropic",0.0355680968159745,4.26441419606698e-06,6067,61,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_DeepSeek",0.0340730255788386,1.03188202295077e-05,6173,62,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Alibaba",0.0334546386645493,1.12902485302503e-05,6272,63,"single_extended","hardware_sox","late_2025_2026","car_ff3_0_20","year","year_core"
"best_spec",0.061431243463507,4.00203843796192e-06,6765,68,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2025",NA,NA,909,9,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_year_2026",NA,NA,5856,59,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_ARM",0.0823030811385793,1.02887669867522e-07,6697,68,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_LITE",0.0623600088425232,3.51347074033804e-05,6697,68,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_STX",0.0634397416379272,8.41138285494964e-06,6697,68,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_WDC",0.0577621759430393,8.35270972258567e-05,6697,68,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_ticker_SNDK",0.0478418195816549,6.8626626408563e-05,6734,68,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_OpenAI",0.0603172653250143,7.02981157439028e-05,5474,55,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Google",0.0661058364303073,1.03110155345433e-05,5672,57,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_Anthropic",0.0572179194007939,1.98319537388088e-05,6067,61,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_DeepSeek",0.0620938325262814,9.93770558069223e-06,6173,62,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"drop_creator_xAI",0.0602734117490171,9.76987231587051e-06,6265,63,"single_extended","hardware_nonsox","late_2025_2026","car_ff3_0_20","year","year_core"
"best_spec",-0.0174880788356134,9.47143840515989e-05,6765,68,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_year_2025",NA,NA,909,9,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_year_2026",NA,NA,5856,59,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_ticker_AAPL",-0.0175198525312408,0.000131045231133843,6697,68,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_ticker_ABNB",-0.0177745528932968,6.81485846312911e-05,6697,68,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_ticker_ADBE",-0.0175198130777038,8.89639285691711e-05,6697,68,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_ticker_ADP",-0.0175705703450699,9.62654866448561e-05,6697,68,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_ticker_ADSK",-0.017207781817453,0.000122032292513154,6697,68,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_creator_OpenAI",-0.0182541278918172,0.000373490344718425,5474,55,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_creator_Google",-0.020679191858993,1.88621012872634e-05,5672,57,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_creator_Anthropic",-0.0164685280499837,0.000660927728224421,6067,61,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_creator_DeepSeek",-0.0184537058977803,8.98918342542459e-05,6173,62,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"drop_creator_Alibaba",-0.0180353606055987,0.000159722879606291,6272,63,"single_extended","downstream_any","late_2025_2026","car_mm_spy_0_10","year_sector","year_sector"
"best_spec",-0.0104719942399266,0.000102702609437382,6765,68,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_year_2025",NA,NA,909,9,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_year_2026",NA,NA,5856,59,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_ticker_AAPL",-0.0105060427939173,7.55579850692261e-05,6697,68,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_ticker_ABNB",-0.0109656116977176,3.42037686918997e-05,6697,68,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_ticker_ADP",-0.0104340692801442,0.000124619195988714,6697,68,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_ticker_BKNG",-0.0104654584364005,0.000116632636306893,6697,68,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_ticker_CMCSA",-0.0107725167929089,9.10665908408897e-05,6697,68,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_creator_OpenAI",-0.0112403950879427,7.08841503831559e-05,5474,55,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_creator_Google",-0.0112002318653888,0.000177747404102002,5672,57,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_creator_Anthropic",-0.00979517901455682,0.000636311065256497,6067,61,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_creator_DeepSeek",-0.00973408665763871,0.000396495756243099,6173,62,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"drop_creator_Alibaba",-0.0100315845350718,0.000416124258249928,6272,63,"single_extended","rel_downstream_deployer","late_2025_2026","car_mm_spy_0_10","year","year_core"
"best_spec",0.0355397135663027,2.06385567147713e-06,10209,104,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2022",0.0360784554205186,3.8135638153909e-06,10114,103,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2023",0.0490197715288879,4.31792270172979e-08,9540,97,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2024",0.0135374629464921,0.0876440739681953,6126,62,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2025",0.0481176285814486,1.53608135355252e-06,5453,56,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_year_2026",0.0374262873990697,4.07411895345054e-07,9603,98,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_AAPL",0.034771345662069,3.32081875915767e-06,10105,104,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ABNB",0.0352856733380337,8.69274712698208e-06,10105,104,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ADBE",0.0355695319375165,3.56777112792897e-07,10105,104,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ADP",0.0364274318665735,1.31043121515636e-06,10105,104,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_ticker_ADSK",0.0355729991464406,2.36373239676854e-06,10105,104,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_Google",0.0353330526203214,5.15348555503342e-07,8244,84,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_OpenAI",0.0362644088704309,6.70745043890404e-06,8736,89,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_Anthropic",0.0333568529518144,6.52741523578799e-05,9125,93,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_DeepSeek",0.0358216014314433,3.78344102037765e-06,9422,96,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"drop_creator_Alibaba",0.0347901673667616,5.62964636592317e-06,9622,98,"interaction_wide","downstream_any:post_2024","high_date","car_mm_soxx_0_20","event","event_core"
"best_spec",-0.0210688478007276,0.000137196608027394,4615,47,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_year_2022",-0.0221916594674675,7.13272733813697e-05,4425,45,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_year_2023",-0.0207680921878999,0.000202967305443391,4423,45,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_year_2024",-0.0175539418291896,0.000110753571222214,2669,27,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_year_2025",-0.0206081949048942,0.00996896365677722,2631,27,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_year_2026",-0.0206791561772524,0.000629113546908422,4312,44,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_ticker_MSFT",-0.0172384139045987,3.37701135903425e-06,4568,47,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_ticker_NVDA",-0.0222322819787628,0.000382243500472814,4568,47,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_creator_Mistral",-0.0213573452202681,1.36609850342523e-12,4024,41,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"drop_creator_OpenAI",-0.021245718004797,0.00226815815598019,4516,46,"single_extended","rel_is_investor","open_events","car_mm_spy_0_5","year_creator","year_creator"
"best_spec",-0.0339332961737637,0.000292324163513888,6765,68,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_year_2025",NA,NA,909,9,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_year_2026",NA,NA,5856,59,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_ADBE",-0.0342807711724199,0.000298123178244692,6697,68,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_ADSK",-0.0331187900242205,0.000399359314849933,6697,68,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_APP",-0.0342971635595441,0.000100695080924779,6697,68,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_AXON",-0.0364945385162775,0.00021971732198984,6697,68,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_CDNS",-0.0341306890578541,0.000356553162405461,6697,68,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_OpenAI",-0.0355729006501798,0.00099445107214486,5474,55,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Google",-0.0361321409639262,0.000550216604883172,5672,57,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Anthropic",-0.0374145062582904,0.000175175718385377,6067,61,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_DeepSeek",-0.0359222761311361,0.000337321883150778,6173,62,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Alibaba",-0.034294025136089,0.000549513390248879,6272,63,"single_extended","rel_downstream_integrator","late_2025_2026","car_ff3_0_20","year_sector","year_sector"
"best_spec",-0.0265704991037808,2.20812940878773e-05,10853,110,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2024",NA,NA,6765,68,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2025",-0.0506036175791282,0.00789954756306056,4997,51,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2026",-0.0216825695731337,0.000162090931291541,9944,101,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_AAPL",-0.0264451445343309,3.46263545551333e-05,10743,110,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_ABNB",-0.0273288592230429,1.98352199831941e-05,10743,110,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_ADBE",-0.0272388675686253,1.22063782069387e-05,10743,110,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_ADP",-0.0266015847338748,2.22249343833118e-05,10743,110,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_ADSK",-0.0264089431899143,2.46798443595642e-05,10743,110,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_OpenAI",-0.028673600957538,4.06634855604775e-05,9076,92,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Google",-0.0327699273980873,3.72961034562616e-06,9078,92,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Anthropic",-0.0231829515575217,0.000313965960644582,9862,100,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_DeepSeek",-0.029477276648781,3.71186125494388e-06,10066,102,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Alibaba",-0.0271981830947012,4.49655969137681e-05,10067,102,"interaction_wide","downstream_any:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"best_spec",-0.0165137319791058,4.47094753863366e-05,10853,110,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2024",NA,NA,6765,68,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2025",-0.0246762637959809,5.69899717345142e-06,4997,51,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2026",-0.0142789543773895,0.000748689173177871,9944,101,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_AAPL",-0.0161342715067262,9.65424647886218e-05,10743,110,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_ABNB",-0.0176485835984918,2.83068584951049e-05,10743,110,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_ADP",-0.016428693978692,4.23176462719722e-05,10743,110,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_BKNG",-0.0165942252265198,4.88533200290228e-05,10743,110,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_CMCSA",-0.0173189049937838,2.04324210869131e-05,10743,110,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_OpenAI",-0.0173333696897588,5.42306736025805e-05,9076,92,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Google",-0.0188955853485415,3.49584946381055e-05,9078,92,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Anthropic",-0.0155499734482342,0.000319401665920123,9862,100,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_DeepSeek",-0.0169414581750055,3.26652435462607e-05,10066,102,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Alibaba",-0.0162974745584059,0.000148795987202851,10067,102,"interaction_wide","rel_downstream_deployer:post_2025","post_2024","car_mm_spy_0_10","event","event_core"
"best_spec",0.0498235735757867,0.000115519802452822,10853,110,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2024",NA,NA,6765,68,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2025",0.0707304802763919,0.016643461488681,4997,51,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2026",0.0454033014779818,0.000344933267883116,9944,101,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ADI",0.0498148137598318,0.000134228809437175,10743,110,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ALAB",0.0560851237988574,3.26020538992402e-05,10770,110,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMAT",0.0485923699947511,0.000143550114449363,10743,110,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMD",0.0482729074948635,0.000239128039613246,10743,110,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ARM",0.0490315653105153,8.90144549810974e-05,10744,110,"interaction_wide","rel_upstream_hardware:post_2025","post_2024","car_mm_qqq_0_20","event","event_core"
