date,symbol,open,high,low,close,adj_close,volume,currency,exchange,instrument_type,source,company,index_tag,is_main_nasdaq100,is_sox_robustness,is_benchmark,benchmark_name
2021-04-27,SPY,417.92999267578125,418.1400146484375,416.29998779296875,417.5199890136719,388.9544982910156,51303100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-28,SPY,417.80999755859375,419.010009765625,416.8999938964844,417.3999938964844,388.8427429199219,51238900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-29,SPY,420.32000732421875,420.7200012207031,416.44000244140625,420.05999755859375,391.3206481933594,78544300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-04-30,SPY,417.6300048828125,418.5400085449219,416.3399963378906,417.29998779296875,388.7496337890625,85527000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-03,SPY,419.42999267578125,419.8399963378906,417.6700134277344,418.20001220703125,389.5880126953125,68128300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-04,SPY,416.07000732421875,416.6000061035156,411.6700134277344,415.6199951171875,387.1844177246094,101591200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-05,SPY,417.3800048828125,417.6300048828125,415.1499938964844,415.75,387.3056640625,60162200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-06,SPY,415.8299865722656,419.2099914550781,413.67999267578125,419.07000732421875,390.3985290527344,74321400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-07,SPY,419.8900146484375,422.82000732421875,419.1600036621094,422.1199951171875,393.23980712890625,67733800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-10,SPY,422.5,422.739990234375,417.80999755859375,417.94000244140625,389.3457946777344,81852400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-11,SPY,413.1000061035156,415.2699890136719,410.05999755859375,414.2099914550781,385.8708801269531,116888000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-12,SPY,411.2300109863281,412.5899963378906,404.0,405.4100036621094,377.6730041503906,134811000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-13,SPY,407.07000732421875,412.3500061035156,407.0199890136719,410.2799987792969,382.2098693847656,106394000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-14,SPY,413.2099914550781,417.489990234375,413.17999267578125,416.5799865722656,388.07879638671875,82201600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-17,SPY,415.3900146484375,416.3900146484375,413.3599853515625,415.5199890136719,387.0914001464844,65129200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-18,SPY,415.79998779296875,416.05999755859375,411.7699890136719,411.94000244140625,383.7563171386719,59810200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-19,SPY,406.9200134277344,411.04998779296875,405.3299865722656,410.8599853515625,382.7502136230469,106467100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-20,SPY,411.79998779296875,416.6300048828125,411.6700134277344,415.2799987792969,386.8677978515625,78022200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-21,SPY,416.8699951171875,418.20001220703125,414.45001220703125,414.94000244140625,386.551025390625,76578700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-24,SPY,417.3399963378906,420.32000732421875,417.0799865722656,419.1700134277344,390.4916076660156,51376700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-25,SPY,420.3299865722656,420.7099914550781,417.6199951171875,418.239990234375,389.6252136230469,57451400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-26,SPY,418.8699951171875,419.6099853515625,417.760009765625,419.07000732421875,390.3985290527344,43088600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-27,SPY,420.1700134277344,420.7200012207031,418.989990234375,419.2900085449219,390.6034240722656,56707700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-05-28,SPY,420.9700012207031,421.25,419.7900085449219,420.0400085449219,391.3021240234375,58520200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-01,SPY,422.57000732421875,422.7200012207031,419.20001220703125,419.6700134277344,390.9573974609375,54216600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-02,SPY,420.3699951171875,421.2300109863281,419.2900085449219,420.3299865722656,391.5723571777344,49097100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-03,SPY,417.8500061035156,419.989990234375,416.2799987792969,418.7699890136719,390.1190185546875,58138800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-04,SPY,420.75,422.9200134277344,418.8399963378906,422.6000061035156,393.68695068359375,55938800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-07,SPY,422.5899963378906,422.7799987792969,421.19000244140625,422.19000244140625,393.3050537109375,51555000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-08,SPY,423.1099853515625,423.2099914550781,420.32000732421875,422.2799987792969,393.38885498046875,47134300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-09,SPY,423.17999267578125,423.260009765625,421.4100036621094,421.6499938964844,392.8018798828125,48436300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-10,SPY,422.9599914550781,424.6300048828125,421.54998779296875,423.6099853515625,394.62786865234375,51020100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-11,SPY,424.20001220703125,424.42999267578125,422.82000732421875,424.30999755859375,395.2799987792969,45570800,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-14,SPY,424.42999267578125,425.3699951171875,423.1000061035156,425.260009765625,396.16497802734375,42358500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-15,SPY,425.4200134277344,425.4599914550781,423.5400085449219,424.4800109863281,395.4383850097656,51508500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-16,SPY,424.6300048828125,424.8699951171875,419.9200134277344,422.1099853515625,393.23046875,80386100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-17,SPY,421.6700134277344,423.0199890136719,419.32000732421875,421.9700012207031,393.10009765625,90949700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-18,SPY,417.0899963378906,417.8299865722656,414.70001220703125,414.9200134277344,387.7970275878906,118676300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-21,SPY,416.79998779296875,421.05999755859375,415.92999267578125,420.8599853515625,393.34869384765625,72822000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-22,SPY,420.8500061035156,424.0,420.0799865722656,423.1099853515625,395.4516296386719,57700300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-23,SPY,423.19000244140625,424.04998779296875,422.510009765625,422.6000061035156,394.9749450683594,49445400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-24,SPY,424.8900146484375,425.54998779296875,424.6199951171875,425.1000061035156,397.31146240234375,45110300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-25,SPY,425.8999938964844,427.0899963378906,425.54998779296875,426.6099853515625,398.7228088378906,58129500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-28,SPY,427.1700134277344,427.6499938964844,425.8900146484375,427.4700012207031,399.52655029296875,53159600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-29,SPY,427.8800048828125,428.55999755859375,427.1300048828125,427.70001220703125,399.7414855957031,35970500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-06-30,SPY,427.2099914550781,428.7799987792969,427.17999267578125,428.05999755859375,400.0780944824219,64827900,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-01,SPY,428.8699951171875,430.6000061035156,428.79998779296875,430.42999267578125,402.2930908203125,53441000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-02,SPY,431.6700134277344,434.1000061035156,430.5199890136719,433.7200012207031,405.3680725097656,57697700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-06,SPY,433.7799987792969,434.010009765625,430.010009765625,432.92999267578125,404.6296691894531,68710400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-07,SPY,433.6600036621094,434.760009765625,431.510009765625,434.4599914550781,406.0596923828125,63549500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-08,SPY,428.7799987792969,431.7300109863281,427.5199890136719,430.9200134277344,402.7510070800781,97595200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-09,SPY,432.5299987792969,435.8399963378906,430.7099914550781,435.5199890136719,407.05035400390625,76238600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-12,SPY,435.42999267578125,437.3500061035156,434.9700012207031,437.0799865722656,408.5084228515625,52889600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-13,SPY,436.239990234375,437.8399963378906,435.30999755859375,435.5899963378906,407.1157531738281,52911300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-14,SPY,437.3999938964844,437.9200134277344,434.9100036621094,436.239990234375,407.7232971191406,64130400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-15,SPY,434.80999755859375,435.5299987792969,432.7200012207031,434.75,406.3306579589844,55126400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-16,SPY,436.010009765625,436.05999755859375,430.9200134277344,431.3399963378906,403.1436767578125,75874700,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-19,SPY,426.19000244140625,431.4100036621094,421.9700012207031,424.9700012207031,397.1900939941406,147987000,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-20,SPY,425.67999267578125,432.4200134277344,424.8299865722656,431.05999755859375,402.8818664550781,99608200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-21,SPY,432.3399963378906,434.70001220703125,431.010009765625,434.54998779296875,406.14373779296875,64724400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-22,SPY,434.739990234375,435.7200012207031,433.69000244140625,435.4599914550781,406.99432373046875,47878500,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-23,SPY,437.5199890136719,440.29998779296875,436.7900085449219,439.94000244140625,411.18145751953125,63766600,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-26,SPY,439.30999755859375,441.0299987792969,439.260009765625,441.0199890136719,412.1908264160156,43719200,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-27,SPY,439.9100036621094,439.94000244140625,435.989990234375,439.010009765625,410.3122253417969,67397100,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-28,SPY,439.67999267578125,440.29998779296875,437.30999755859375,438.8299865722656,410.14398193359375,52472400,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
2021-07-29,SPY,439.82000732421875,441.79998779296875,439.80999755859375,440.6499938964844,411.8450012207031,47435300,USD,PCX,ETF,yahoo_chart,,,,,True,SPDR S&P 500 ETF Trust
